pair,mode,benchmark,run,cycles,instructions,ipc,status
bare-metal,m-mode,median,1,109908,102564,0.933180478,0
bare-metal,m-mode,median,2,111312,103878,0.933214748,0
bare-metal,m-mode,median,3,110952,104472,0.941596366,0
bare-metal,m-mode,median,4,110268,103536,0.938948743,0
bare-metal,m-mode,median,5,110052,103194,0.937684004,0
bare-metal,s-mode-tvm,median,1,251982,107892,0.428173441,0
bare-metal,s-mode-tvm,median,2,253458,108018,0.426177118,0
bare-metal,s-mode-tvm,median,3,262890,110592,0.420677850,0
bare-metal,s-mode-tvm,median,4,9320958,111654,0.011978812,0
bare-metal,s-mode-tvm,median,5,271008,108918,0.401899575,0
bare-metal,m-mode,memcpy,1,221328,210924,0.952992843,0
bare-metal,m-mode,memcpy,2,220266,212418,0.964370352,0
bare-metal,m-mode,memcpy,3,217008,207630,0.956785003,0
bare-metal,m-mode,memcpy,4,223470,213876,0.957068063,0
bare-metal,m-mode,memcpy,5,218286,210816,0.965778841,0
bare-metal,s-mode-tvm,memcpy,1,1103022,956754,0.867393397,0
bare-metal,s-mode-tvm,memcpy,2,1059120,907344,0.856696125,0
bare-metal,s-mode-tvm,memcpy,3,6200568,6058242,0.977046296,0
bare-metal,s-mode-tvm,memcpy,4,1093518,945900,0.865006337,0
bare-metal,s-mode-tvm,memcpy,5,1052316,902178,0.857326126,0
bare-metal,m-mode,multiply,1,193500,184464,0.953302326,0
bare-metal,m-mode,multiply,2,196074,185886,0.948040026,0
bare-metal,m-mode,multiply,3,194616,184734,0.949223085,0
bare-metal,m-mode,multiply,4,195192,185778,0.951770564,0
bare-metal,m-mode,multiply,5,193104,184104,0.953392990,0
bare-metal,s-mode-tvm,multiply,1,236268,229752,0.972421149,0
bare-metal,s-mode-tvm,multiply,2,193122,183780,0.951626433,0
bare-metal,s-mode-tvm,multiply,3,224856,217836,0.968780019,0
bare-metal,s-mode-tvm,multiply,4,193050,183456,0.950303030,0
bare-metal,s-mode-tvm,multiply,5,194742,185418,0.952121268,0
bare-metal,m-mode,qsort,1,815436,810270,0.993664739,0
bare-metal,m-mode,qsort,2,845856,816390,0.965164283,0
bare-metal,m-mode,qsort,3,811440,806868,0.994365572,0
bare-metal,m-mode,qsort,4,812826,807354,0.993267932,0
bare-metal,m-mode,qsort,5,815040,810882,0.994898410,0
bare-metal,s-mode-tvm,qsort,1,889308,885096,0.995263733,0
bare-metal,s-mode-tvm,qsort,2,819090,844110,1.030546094,0
bare-metal,s-mode-tvm,qsort,3,844722,840708,0.995248141,0
bare-metal,s-mode-tvm,qsort,4,886590,884322,0.997441884,0
bare-metal,s-mode-tvm,qsort,5,816210,824166,1.009747491,0
bare-metal,m-mode,rsort,1,341712,335250,0.981089338,0
bare-metal,m-mode,rsort,2,345402,338238,0.979258950,0
bare-metal,m-mode,rsort,3,342612,336906,0.983345592,0
bare-metal,m-mode,rsort,4,344862,338922,0.982775719,0
bare-metal,m-mode,rsort,5,378108,346428,0.916214415,0
bare-metal,s-mode-tvm,rsort,1,358182,349704,0.976330469,0
bare-metal,s-mode-tvm,rsort,2,352764,343944,0.974997449,0
bare-metal,s-mode-tvm,rsort,3,354096,5452398,15.398078487,0
bare-metal,s-mode-tvm,rsort,4,355086,346320,0.975313023,0
bare-metal,s-mode-tvm,rsort,5,351522,343008,0.975779610,0
linux,linux-native,median,1,3088584,532296,0.172343054,0
linux,linux-native,median,2,101142,58572,0.579106603,0
linux,linux-native,median,3,107046,62046,0.579619976,0
linux,linux-native,median,4,120996,61650,0.509520976,0
linux,linux-native,median,5,101070,59292,0.586642921,0
linux,linux-native,memcpy,1,173898,131724,0.757478522,0
linux,linux-native,memcpy,2,103716,59130,0.570114544,0
linux,linux-native,memcpy,3,100818,57708,0.572397786,0
linux,linux-native,memcpy,4,99558,56826,0.570782860,0
linux,linux-native,memcpy,5,147708,79326,0.537046064,0
linux,linux-native,multiply,1,250200,206442,0.825107914,0
linux,linux-native,multiply,2,126288,83502,0.661202965,0
linux,linux-native,multiply,3,171450,99216,0.578687664,0
linux,linux-native,multiply,4,127134,83772,0.658926802,0
linux,linux-native,multiply,5,126558,83646,0.660930166,0
linux,linux-native,qsort,1,1216350,1180314,0.970373659,0
linux,linux-native,qsort,2,1045746,852678,0.815377730,0
linux,linux-native,qsort,3,866196,828720,0.956734965,0
linux,linux-native,qsort,4,876132,837972,0.956444919,0
linux,linux-native,qsort,5,982080,945270,0.962518328,0
linux,linux-native,rsort,1,8085492,8048952,0.995480794,0
linux,linux-native,rsort,2,594522,525960,0.884677102,0
linux,linux-native,rsort,3,614916,574290,0.933932440,0
linux,linux-native,rsort,4,692622,656730,0.948179526,0
linux,linux-native,rsort,5,650646,614358,0.944227737,0
linux,linux-tvm,median,1,13192164,572076,0.043364834,0
linux,linux-tvm,median,2,107874,61866,0.573502419,0
linux,linux-tvm,median,3,107532,62856,0.584532976,0
linux,linux-tvm,median,4,111456,65538,0.588016796,0
linux,linux-tvm,median,5,112392,67698,0.602338245,0
linux,linux-tvm,memcpy,1,196254,150228,0.765477392,0
linux,linux-tvm,memcpy,2,137160,74682,0.544488189,0
linux,linux-tvm,memcpy,3,114354,71298,0.623484968,0
linux,linux-tvm,memcpy,4,115560,71910,0.622274143,0
linux,linux-tvm,memcpy,5,116478,73332,0.629578118,0
linux,linux-tvm,multiply,1,267120,219024,0.819946092,0
linux,linux-tvm,multiply,2,131616,88632,0.673413567,0
linux,linux-tvm,multiply,3,136206,91152,0.669221620,0
linux,linux-tvm,multiply,4,132966,89190,0.670772980,0
linux,linux-tvm,multiply,5,131400,87876,0.668767123,0
linux,linux-tvm,qsort,1,1347246,1309194,0.971755715,0
linux,linux-tvm,qsort,2,1449810,1414494,0.975640946,0
linux,linux-tvm,qsort,3,10630062,10597572,0.996943574,0
linux,linux-tvm,qsort,4,1367028,1288620,0.942643457,0
linux,linux-tvm,qsort,5,6718284,6685488,0.995118396,0
linux,linux-tvm,rsort,1,1362636,1315242,0.965218885,0
linux,linux-tvm,rsort,2,15710112,15679530,0.998053356,0
linux,linux-tvm,rsort,3,12163140,12091806,0.994135232,0
linux,linux-tvm,rsort,4,10326060,10292202,0.996721111,0
linux,linux-tvm,rsort,5,841500,803844,0.955251337,0
